,Marital_Status,Income,Child,Customer_days,Total_Amount,Total_Purchases,Total_offer,cluster_value
1131,1,25930.0,2,262,15,11,0,0
226,0,51369.0,1,612,576,24,0,0
722,0,18988.0,1,37,16,13,0,0
280,0,24480.0,1,503,102,17,0,0
2042,0,29009.0,1,212,44,13,0,0
131,1,61331.0,2,476,632,31,0,1
956,0,59754.0,1,575,475,21,1,1
1860,0,69063.0,1,599,928,17,0,1
417,0,80134.0,0,135,1378,26,4,1
1326,0,24711.0,0,72,58,14,0,0
6,1,55635.0,1,593,590,27,0,1
1000,1,78028.0,1,657,528,27,3,1
1528,1,74004.0,0,125,1658,18,3,1
724,0,7500.0,1,697,71,21,2,0
2131,1,72309.0,0,475,1931,23,2,1
923,0,34469.0,2,56,62,13,0,0
2158,0,58482.0,1,109,731,28,1,1
1148,0,57744.0,1,229,411,24,0,1
1566,1,63972.0,1,574,1269,27,1,1
795,1,45183.0,0,525,315,20,1,0
532,0,57954.0,2,11,493,30,1,1
340,1,68655.0,0,688,1538,24,0,1
547,0,47850.0,1,208,134,14,0,0
494,1,55614.0,0,214,682,27,1,1
438,0,32011.0,1,311,122,17,0,0
1097,1,80910.0,0,606,756,16,0,1
421,0,30096.0,1,38,45,12,0,0
2145,1,78499.0,0,218,1334,23,2,1
838,1,45889.0,1,362,46,11,0,0
806,0,56850.0,1,98,63,8,0,1
1988,0,23477.0,1,251,147,18,0,0
1568,0,55517.0,2,640,633,32,1,1
1531,0,53083.0,2,410,271,24,1,1
314,0,54198.0,2,194,235,20,0,1
